# Panel A: convergence trace of the hybrid run
panel,accepted_step,longdy,longdydt,hybrid_use_vm
B,CO,2.3395240647e-08,1.7757702942e-07,2.3074177101e-07,1.7757359083e-07,1.7997707811e-07
B,CO,1.9737948588e-08,1.0924563773e-08,1.8622749399e-08,1.0924364478e-08,1.1064162182e-08
B,CO,1.6652387566e-08,1.7531534421e-10,6.3333265434e-10,1.7531226792e-10,1.7745807283e-10
B,CO,1.4049180968e-08,4.1790460279e-13,1.1933114332e-11,4.1789732263e-13,4.2297801628e-13
B,CO,1.1852924098e-08,0.0000000000e+00,1.7365209482e-13,0.0000000000e+00,0.0000000000e+00
B,CO,1.0000000000e-08,4.1250063483e-18,2.4388703380e-15,4.1249517882e-18,4.1625693314e-18
B,HCN,1.0000000000e+03,6.1085344784e-07,6.1085329241e-07,6.1085444988e-07,6.1116421739e-07
B,HCN,8.4367367216e+02,4.5763931078e-07,4.5763918228e-07,4.5764006168e-07,4.5787176094e-07
B,HCN,7.1178526510e+02,3.3373456060e-07,3.3373445319e-07,3.3373510875e-07,3.3390376542e-07
B,HCN,6.0051448840e+02,2.3362228613e-07,2.3362219998e-07,2.3362267000e-07,2.3374052410e-07
B,HCN,5.0663826361e+02,1.5777056500e-07,1.5777050239e-07,1.5777082378e-07,1.5785029716e-07
B,HCN,4.2743736432e+02,1.0464553399e-07,1.0464548806e-07,1.0464570658e-07,1.0469836210e-07
B,HCN,3.6061765078e+02,7.1978777221e-08,7.1978742352e-08,7.1978895883e-08,7.2015085739e-08
B,HCN,3.0424361768e+02,5.6420251299e-08,5.6420222452e-08,5.6420344024e-08,5.6448696275e-08
B,HCN,2.5668233016e+02,4.6835184024e-08,4.6835159124e-08,4.6835261170e-08,4.6858784616e-08
B,HCN,2.1655612406e+02,3.7475909852e-08,3.7475888968e-08,3.7475970963e-08,3.7494787278e-08
B,HCN,1.8270270042e+02,3.0677138912e-08,3.0677123849e-08,3.0677189153e-08,3.0692612588e-08
B,HCN,1.5414145818e+02,2.9562121108e-08,2.9562111544e-08,2.9562169899e-08,2.9577074274e-08
B,HCN,1.3004509005e+02,3.4184155990e-08,3.4184146814e-08,3.4184212750e-08,3.4201458553e-08
B,HCN,1.0971561867e+02,4.0086085796e-08,4.0086075958e-08,4.0086153069e-08,4.0106378743e-08
B,HCN,9.2564178897e+01,4.4885234140e-08,4.4885223239e-08,4.4885309536e-08,4.4907959665e-08
B,HCN,7.8093960721e+01,5.1798477446e-08,5.1798465985e-08,5.1798565479e-08,5.1824718605e-08
B,HCN,6.5885818615e+01,6.2008253719e-08,6.2008240560e-08,6.2008360106e-08,6.2039708825e-08
B,HCN,5.5586130534e+01,7.3911132906e-08,7.3911117382e-08,7.3911260444e-08,7.3948709854e-08
B,HCN,4.6896554869e+01,8.8313189653e-08,8.8313171454e-08,8.8313343764e-08,8.8358259145e-08
B,HCN,3.9565388658e+01,1.1131710501e-07,1.1131708393e-07,1.1131730175e-07,1.1137435037e-07
B,HCN,3.3380276740e+01,1.4522228840e-07,1.4522226507e-07,1.4522255001e-07,1.4529804534e-07
B,HCN,2.8162060655e+01,1.7836523179e-07,1.7836520625e-07,1.7836556134e-07,1.7846013801e-07
B,HCN,2.3759589128e+01,2.0572880600e-07,2.0572877685e-07,2.0572919705e-07,2.0584100491e-07
B,HCN,2.0045339809e+01,2.4368691338e-07,2.4368688261e-07,2.4368739683e-07,2.4382495081e-07
B,HCN,1.6911725446e+01,3.0426648644e-07,3.0426645469e-07,3.0426713107e-07,3.0444962653e-07
B,HCN,1.4267977510e+01,3.6047280872e-07,3.6047277477e-07,3.6047363196e-07,3.6070564114e-07
B,HCN,1.2037516980e+01,3.9457381031e-07,3.9457377043e-07,3.9457477716e-07,3.9484576032e-07
B,HCN,1.0155736154e+01,4.1105878948e-07,4.1105874376e-07,4.1105985617e-07,4.1135777484e-07
B,HCN,8.5681272149e+00,4.1370062172e-07,4.1370057136e-07,4.1370174432e-07,4.1401448325e-07
B,HCN,7.2287033509e+00,4.1366617150e-07,4.1366611896e-07,4.1366733670e-07,4.1399147958e-07
B,HCN,6.0986667011e+00,4.1546547082e-07,4.1546541780e-07,4.1546668125e-07,4.1580283301e-07
B,HCN,5.1452845310e+00,4.1586670579e-07,4.1586665420e-07,4.1586795188e-07,4.1621351863e-07
B,HCN,4.3409410946e+00,4.1280822317e-07,4.1280817487e-07,4.1280948772e-07,4.1315976265e-07
B,HCN,3.6623377139e+00,4.0728666741e-07,4.0728662348e-07,4.0728793645e-07,4.0763921647e-07
B,HCN,3.0898179078e+00,4.0001603760e-07,4.0001599805e-07,4.0001730124e-07,4.0036688457e-07
B,HCN,2.6067980206e+00,3.9236401022e-07,3.9236397268e-07,3.9236526409e-07,3.9271193705e-07
B,HCN,2.1992868586e+00,3.8377668533e-07,3.8377664253e-07,3.8377792452e-07,3.8412026829e-07
B,HCN,1.8554804201e+00,3.7530060000e-07,3.7530053629e-07,3.7530182351e-07,3.7563941699e-07
B,HCN,1.5654199797e+00,3.6751280105e-07,3.6751268944e-07,3.6751401029e-07,3.6784696496e-07
B,HCN,1.3207036227e+00,3.6097893318e-07,3.6097873422e-07,3.6098013158e-07,3.6130898632e-07
B,HCN,1.1142428752e+00,3.5595320925e-07,3.5595287200e-07,3.5595440118e-07,3.5627983103e-07
B,HCN,9.4005737823e-01,3.5273080126e-07,3.5273026797e-07,3.5273199189e-07,3.5305482252e-07
B,HCN,7.9310166033e-01,3.5135885933e-07,3.5135807115e-07,3.5136005386e-07,3.5168110520e-07
B,HCN,6.6911899017e-01,3.5170871813e-07,3.5170761633e-07,3.5170992137e-07,3.5202990718e-07
B,HCN,5.6451807555e-01,3.5360419485e-07,3.5360272677e-07,3.5360541106e-07,3.5392495509e-07
B,HCN,4.7626903780e-01,3.5681544218e-07,3.5681355861e-07,3.5681667506e-07,3.5713627831e-07
B,HCN,4.0181564806e-01,3.6110027012e-07,3.6109792668e-07,3.6110152275e-07,3.6142156924e-07
B,HCN,3.3900128333e-01,3.6629087636e-07,3.6628802812e-07,3.6629215152e-07,3.6661292967e-07
B,HCN,2.8600645758e-01,3.7225817535e-07,3.7225477702e-07,3.7225947558e-07,3.7258120238e-07
B,HCN,2.4129611833e-01,3.7895106644e-07,3.7894706869e-07,3.7895239427e-07,3.7927524275e-07
B,HCN,2.0357518223e-01,3.8636099069e-07,3.8635633927e-07,3.8636234879e-07,3.8668646703e-07
B,HCN,1.7175102155e-01,3.9452592609e-07,3.9452055972e-07,3.9452731736e-07,3.9485284462e-07
B,HCN,1.4490181505e-01,4.0351800407e-07,4.0351185286e-07,4.0351943175e-07,4.0384650954e-07
B,HCN,1.2224984641e-01,4.1343450932e-07,4.1342749343e-07,4.1343597709e-07,4.1376475660e-07
B,HCN,1.0313897684e-01,4.2442839179e-07,4.2442041713e-07,4.2442990398e-07,4.2476055728e-07
B,HCN,8.7015639332e-02,4.3664244749e-07,4.3663340685e-07,4.3664400899e-07,4.3697672796e-07
B,HCN,7.3412803971e-02,4.5027968338e-07,4.5026945138e-07,4.5028129994e-07,4.5061630660e-07
B,HCN,6.1936449910e-02,4.6553811677e-07,4.6552655031e-07,4.6553979491e-07,4.6587734032e-07
B,HCN,5.2254152136e-02,4.8267007027e-07,4.8265700388e-07,4.8267181756e-07,4.8301219035e-07
B,HCN,4.4085452418e-02,5.0197150367e-07,5.0195674558e-07,5.0197332886e-07,5.0231686179e-07
B,HCN,3.7193735531e-02,5.2382736096e-07,5.2381068533e-07,5.2382927438e-07,5.2417635806e-07
B,HCN,3.1379375437e-02,5.4863501717e-07,5.4861616290e-07,5.4863703073e-07,5.4898811465e-07
B,HCN,2.6473952905e-02,5.7683634089e-07,5.7681500768e-07,5.7683846829e-07,5.7719406701e-07
B,HCN,2.2335377064e-02,6.0892307340e-07,6.0889891728e-07,6.0892533035e-07,6.0928603055e-07
B,HCN,1.8843769587e-02,6.4533422598e-07,6.4530686400e-07,6.4533662994e-07,6.4570308118e-07
B,HCN,1.5897992285e-02,6.8684507112e-07,6.8681405162e-07,6.8684764270e-07,6.8722060974e-07
B,HCN,1.3412717531e-02,7.3395297520e-07,7.3391780236e-07,7.3395573702e-07,7.3433605518e-07
B,HCN,1.1315956653e-02,7.8764713394e-07,7.8760722441e-07,7.8765011261e-07,7.8803876400e-07
B,HCN,9.5469747033e-03,8.4851777166e-07,8.4847248979e-07,8.4852099619e-07,8.4891904702e-07
B,HCN,8.0545312060e-03,9.1788320219e-07,9.1783179581e-07,9.1788670689e-07,9.1829541964e-07
B,HCN,6.7953959201e-03,9.9636174499e-07,9.9630340733e-07,9.9636556670e-07,9.9678629216e-07
B,HCN,5.7330966297e-03,1.0856557976e-06,1.0855895716e-06,1.0856599800e-06,1.0860943237e-06
B,HCN,4.8368626864e-03,1.1866305366e-06,1.1865553893e-06,1.1866351270e-06,1.1870848214e-06
B,HCN,4.0807337044e-03,1.3015059523e-06,1.3014206548e-06,1.3015110067e-06,1.3019781191e-06
B,HCN,3.4428075895e-03,1.4316924715e-06,1.4315956715e-06,1.4316980518e-06,1.4321848629e-06
B,HCN,2.9046061216e-03,1.5799126365e-06,1.5798027423e-06,1.5799188156e-06,1.5804280231e-06
B,HCN,2.4505397128e-03,1.7478618605e-06,1.7477371334e-06,1.7478687182e-06,1.7484032939e-06
B,HCN,2.0674558383e-03,1.9389583044e-06,1.9388167086e-06,1.9389659340e-06,1.9395294159e-06
B,HCN,1.7442580591e-03,2.1558411400e-06,2.1556804207e-06,2.1558496458e-06,2.1564461071e-06
B,HCN,1.4715846019e-03,2.4027842588e-06,2.4026018203e-06,2.4027937621e-06,2.4034282856e-06
B,HCN,1.2415371850e-03,2.6834324150e-06,2.6832254364e-06,2.6834430515e-06,2.6841222022e-06
B,HCN,1.0474522360e-03,3.0018869256e-06,3.0016524614e-06,3.0018988463e-06,3.0026320454e-06
B,HCN,8.8370787436e-04,3.3603438982e-06,3.3600793494e-06,3.3603572597e-06,3.3611592321e-06
B,HCN,7.4556106748e-04,3.7594002106e-06,3.7591040225e-06,3.7594151650e-06,3.7603107191e-06
B,HCN,6.2901024362e-04,4.1946894801e-06,4.1943624527e-06,4.1947061491e-06,4.1957373050e-06
B,HCN,5.3067938207e-04,4.6569607245e-06,4.6566074748e-06,4.6569791736e-06,4.6582140107e-06
B,HCN,4.4772022301e-04,5.1296413836e-06,5.1292717414e-06,5.1296615911e-06,5.1312006990e-06
B,HCN,3.7772976465e-04,5.5913443322e-06,5.5909734032e-06,5.5913661770e-06,5.5933401796e-06
B,HCN,3.1868065762e-04,6.0171947605e-06,6.0168414874e-06,6.0172180259e-06,6.0197728365e-06
B,HCN,2.6886248067e-04,6.3873502412e-06,6.3870337634e-06,6.3873746569e-06,6.3906436397e-06
B,HCN,2.2683219637e-04,6.6866001293e-06,6.6863358684e-06,6.6866254061e-06,6.6906961549e-06
B,HCN,1.9137235208e-04,6.9119828870e-06,6.9117790127e-06,6.9120087651e-06,6.9168984648e-06
B,HCN,1.6145581503e-04,7.0681475174e-06,7.0680032474e-06,7.0681737884e-06,7.0738163199e-06
B,HCN,1.3621602036e-04,7.1681220591e-06,7.1680290015e-06,7.1681485787e-06,7.1744129056e-06
B,HCN,1.1492187010e-04,7.2270666976e-06,7.2270122234e-06,7.2270933764e-06,7.2338170280e-06
B,HCN,9.6956556159e-05,7.2593304315e-06,7.2593020014e-06,7.2593572175e-06,7.2663891464e-06
B,HCN,8.1799693775e-05,7.2756283663e-06,7.2756163076e-06,7.2756552281e-06,7.2828805080e-06
B,HCN,6.9012248029e-05,7.2829142220e-06,7.2829123121e-06,7.2829411389e-06,7.2902857329e-06
B,HCN,5.8223816719e-05,7.2851091682e-06,7.2851139675e-06,7.2851361256e-06,7.2925571294e-06
B,HCN,4.9121901259e-05,7.2842721460e-06,7.2842819122e-06,7.2842991338e-06,7.2917739693e-06
B,HCN,4.1442854818e-05,7.2813938901e-06,7.2814079727e-06,7.2814209014e-06,7.2889385552e-06
B,HCN,3.4964245510e-05,7.2769315629e-06,7.2769498099e-06,7.2769585930e-06,7.2845147209e-06
B,HCN,2.9498413403e-05,7.2710611667e-06,7.2710838770e-06,7.2710882128e-06,7.2786824364e-06
B,HCN,2.4887034759e-05,7.2637993485e-06,7.2638269909e-06,7.2638264088e-06,7.2714609744e-06
B,HCN,2.0996536004e-05,7.2550687655e-06,7.2551020898e-06,7.2550958395e-06,7.2627749091e-06
B,HCN,1.7714224634e-05,7.2446700368e-06,7.2447099110e-06,7.2446971250e-06,7.2524267334e-06
B,HCN,1.4945024946e-05,7.2323702105e-06,7.2324178362e-06,7.2323973142e-06,7.2401851468e-06
B,HCN,1.2608724077e-05,7.2179161026e-06,7.2179728158e-06,7.2179432242e-06,7.2257985117e-06
B,HCN,1.0637648543e-05,7.2009821669e-06,7.2010496493e-06,7.2010093096e-06,7.2089430441e-06
B,HCN,8.9747040096e-06,7.1809356514e-06,7.1810159860e-06,7.1809628202e-06,7.1889890700e-06
B,HCN,7.5717214883e-06,7.1571887368e-06,7.1572844790e-06,7.1572159382e-06,7.1653515207e-06
B,HCN,6.3880620727e-06,7.1279978833e-06,7.1281127542e-06,7.1280251276e-06,7.1362947542e-06
B,HCN,5.3894397868e-06,7.0920543828e-06,7.0921930776e-06,7.0920816842e-06,7.1005156795e-06
B,HCN,4.5469284559e-06,7.0473689227e-06,7.0475375031e-06,7.0473963015e-06,7.0560332929e-06
B,HCN,3.8361238274e-06,6.9920707295e-06,6.9922765123e-06,6.9920982140e-06,7.0009839315e-06
B,HCN,3.2364366763e-06,6.9227951492e-06,6.9230476875e-06,6.9228227815e-06,6.9320157309e-06
B,HCN,2.7304964155e-06,6.8366126452e-06,6.8369233292e-06,6.8366404851e-06,6.8462083891e-06
B,HCN,2.3036479377e-06,6.7300860440e-06,6.7304680371e-06,6.7301141776e-06,6.7401341127e-06
B,HCN,1.9435271149e-06,6.6005728627e-06,6.6010404183e-06,6.6006014097e-06,6.6111538868e-06
B,HCN,1.6397026580e-06,6.4509354318e-06,6.4514981276e-06,6.4509645369e-06,6.4621096939e-06
B,HCN,1.3833739627e-06,6.2789865529e-06,6.2796542085e-06,6.2790164122e-06,6.2908140878e-06
B,HCN,1.1671161911e-06,6.0826647257e-06,6.0834447234e-06,6.0826956035e-06,6.0952023479e-06
B,HCN,9.8466520279e-07,5.8600487938e-06,5.8609486480e-06,5.8600810441e-06,5.8733464848e-06
B,HCN,8.3073610749e-07,5.6094470589e-06,5.6104690778e-06,5.6094811537e-06,5.6235431287e-06
B,HCN,7.0087018241e-07,5.3295296040e-06,5.3306736979e-06,5.3295661693e-06,5.3444447574e-06
B,HCN,5.9130572050e-07,5.0193997846e-06,5.0206586192e-06,5.0194396503e-06,5.0351296971e-06
B,HCN,4.9886906858e-07,4.6790957412e-06,4.6804604674e-06,4.6791400078e-06,4.6956011344e-06
B,HCN,4.2088269902e-07,4.3100206335e-06,4.3114759004e-06,4.3100707672e-06,4.3272136678e-06
B,HCN,3.5508765223e-07,3.9164654452e-06,3.9179906431e-06,3.9165234025e-06,3.9341888993e-06
B,HCN,2.9957810350e-07,3.5070898730e-06,3.5086700179e-06,3.5071582719e-06,3.5250868951e-06
B,HCN,2.5274615868e-07,3.0979223709e-06,3.0995430862e-06,3.0980046444e-06,3.1157912689e-06
B,HCN,2.1323527982e-07,2.7157014334e-06,2.7174329010e-06,2.7158018775e-06,2.7328404968e-06
B,HCN,1.7990099156e-07,2.3990058153e-06,2.4010498657e-06,2.3991289702e-06,2.4145743031e-06
B,HCN,1.5177773017e-07,2.1995156517e-06,2.2024858724e-06,2.1996642267e-06,2.2124861373e-06
B,HCN,1.2805087497e-07,2.1658616501e-06,2.1710251862e-06,2.1660319691e-06,2.1752925646e-06
B,HCN,1.0803315191e-07,2.3187274791e-06,2.3282028609e-06,2.3189038143e-06,2.3243662871e-06
B,HCN,9.1144725985e-08,2.6107777054e-06,2.6272241917e-06,2.6109318977e-06,2.6139322447e-06
B,HCN,7.6896405670e-08,2.8577796436e-06,2.8822849736e-06,2.8578815822e-06,2.8622459439e-06
B,HCN,6.4875472948e-08,2.7949535192e-06,2.8257093358e-06,2.7949923300e-06,2.8057034770e-06
B,HCN,5.4733728495e-08,2.1360709662e-06,2.1655122836e-06,2.1360616424e-06,2.1545311588e-06
B,HCN,4.6177405711e-08,1.0638405905e-06,1.0839325877e-06,1.0638183153e-06,1.0812944432e-06
B,HCN,3.8958661447e-08,2.7045498266e-07,2.7905137046e-07,2.7044540808e-07,2.7725490834e-07
B,HCN,3.2868396965e-08,3.1328696334e-08,3.3104963587e-08,3.1327327291e-08,3.2285881708e-08
B,HCN,2.7730201166e-08,1.5126804246e-09,1.6748722082e-09,1.5126101823e-09,1.5619495179e-09
B,HCN,2.3395240647e-08,2.1573110729e-11,2.6067991285e-11,2.1572107627e-11,2.2285590923e-11
B,HCN,1.9737948588e-08,1.0602897983e-13,1.5386575360e-13,1.0602403900e-13,1.0954871171e-13
B,HCN,1.6652387566e-08,4.4666987667e-17,1.3453226324e-16,4.4664939992e-17,4.6114182834e-17
B,HCN,1.4049180968e-08,4.2164019175e-22,8.1114302885e-21,4.2162122883e-22,4.3496723137e-22
B,HCN,1.1852924098e-08,0.0000000000e+00,1.7423326584e-25,0.0000000000e+00,0.0000000000e+00
B,HCN,1.0000000000e-08,1.0023315103e-31,1.3075160773e-28,1.0023104874e-31,1.0179164038e-31
B,C2H2,1.0000000000e+03,2.1079626066e-08,2.1079614560e-08,2.1079694936e-08,2.1100745854e-08
B,C2H2,8.4367367216e+02,1.2541821429e-08,1.2541814143e-08,1.2541862390e-08,1.2554362233e-08
B,C2H2,7.1178526510e+02,7.1324663986e-09,7.1324618491e-09,7.1324896825e-09,7.1395837421e-09
B,C2H2,6.0051448840e+02,3.7842059892e-09,3.7842033282e-09,3.7842183402e-09,3.7879749434e-09
B,C2H2,5.0663826361e+02,1.8872791186e-09,1.8872776704e-09,1.8872852773e-09,1.8891558365e-09
B,C2H2,4.2743736432e+02,9.1163799044e-10,9.1163723864e-10,9.1164096529e-10,9.1254349170e-10
B,C2H2,3.6061765078e+02,4.6282520221e-10,4.6282480087e-10,4.6282671308e-10,4.6328457664e-10
B,C2H2,3.0424361768e+02,2.8238820074e-10,2.8238794748e-10,2.8238912266e-10,2.8266837232e-10
B,C2H2,2.5668233016e+02,1.8711572751e-10,1.8711555511e-10,1.8711633879e-10,1.8730131632e-10
B,C2H2,2.1655612406e+02,1.1874899869e-10,1.1874888730e-10,1.1874938688e-10,1.1886675260e-10
B,C2H2,1.8270270042e+02,7.9713851220e-11,7.9713781862e-11,7.9714112258e-11,7.9792953986e-11
B,C2H2,1.5414145818e+02,7.3328568572e-11,7.3328517621e-11,7.3328810282e-11,7.3401466424e-11
B,C2H2,1.3004509005e+02,8.6317557825e-11,8.6317504859e-11,8.6317844369e-11,8.6403437950e-11
B,C2H2,1.0971561867e+02,1.0282929404e-10,1.0282923614e-10,1.0282963803e-10,1.0293166114e-10
B,C2H2,9.2564178897e+01,1.1441271124e-10,1.1441265082e-10,1.1441309681e-10,1.1452667306e-10
B,C2H2,7.8093960721e+01,1.3188530974e-10,1.3188524445e-10,1.3188575723e-10,1.3201679057e-10
B,C2H2,6.5885818615e+01,1.5918943088e-10,1.5918935671e-10,1.5918997487e-10,1.5934838184e-10
B,C2H2,5.5586130534e+01,1.8942438940e-10,1.8942430563e-10,1.8942504148e-10,1.8961400035e-10
B,C2H2,4.6896554869e+01,2.2454044699e-10,2.2454035205e-10,2.2454122797e-10,2.2476612742e-10
B,C2H2,3.9565388658e+01,2.8570700246e-10,2.8570688880e-10,2.8570800865e-10,2.8599647533e-10
B,C2H2,3.3380276740e+01,3.7949567502e-10,3.7949553651e-10,3.7949703598e-10,3.7988592245e-10
B,C2H2,2.8162060655e+01,4.5845286834e-10,4.5845270795e-10,4.5845455503e-10,4.5893405321e-10
B,C2H2,2.3759589128e+01,5.0106979213e-10,5.0106961758e-10,5.0107169243e-10,5.0160919999e-10
B,C2H2,2.0045339809e+01,5.6258042011e-10,5.6258022885e-10,5.6258264426e-10,5.6320973674e-10
B,C2H2,1.6911725446e+01,6.7128155042e-10,6.7128131546e-10,6.7128438522e-10,6.7208023383e-10
B,C2H2,1.4267977510e+01,7.2371806850e-10,7.2371779946e-10,7.2372137096e-10,7.2464437268e-10
B,C2H2,1.2037516980e+01,6.8252717922e-10,6.8252690031e-10,6.8253052604e-10,6.8346216635e-10
B,C2H2,1.0155736154e+01,5.9384596576e-10,5.9384571035e-10,5.9384905402e-10,5.9470675042e-10
B,C2H2,8.5681272149e+00,4.8551598594e-10,4.8551576978e-10,4.8551863017e-10,4.8625110336e-10
B,C2H2,7.2287033509e+00,3.8958832151e-10,3.8958814542e-10,3.8959052462e-10,3.9020049986e-10
B,C2H2,6.0986667011e+00,3.1355806199e-10,3.1355791846e-10,3.1355990196e-10,3.1406833535e-10
B,C2H2,5.1452845310e+00,2.4984250700e-10,2.4984239272e-10,2.4984402265e-10,2.5026216184e-10
B,C2H2,4.3409410946e+00,1.9574498465e-10,1.9574489488e-10,1.9574620673e-10,1.9608279956e-10
B,C2H2,3.6623377139e+00,1.5346626971e-10,1.5346619966e-10,1.5346725161e-10,1.5373753633e-10
B,C2H2,3.0898179078e+00,1.2119386886e-10,1.2119381401e-10,1.2119466267e-10,1.2141294652e-10
B,C2H2,2.6067980206e+00,9.9606527234e-11,9.9606482886e-11,9.9607194889e-11,9.9790696147e-11
B,C2H2,2.1992868586e+00,8.3101055462e-11,8.3101019514e-11,8.3101625037e-11,8.3258063947e-11
B,C2H2,1.8554804201e+00,7.2206644069e-11,7.2206614681e-11,7.2207149353e-11,7.2345819881e-11
B,C2H2,1.5654199797e+00,6.4883796874e-11,6.4883773063e-11,6.4884258942e-11,6.5011019905e-11
B,C2H2,1.3207036227e+00,6.0903038976e-11,6.0903020171e-11,6.0903478783e-11,6.1024104705e-11
B,C2H2,1.1142428752e+00,5.7876912820e-11,5.7876899358e-11,5.7877335032e-11,5.7993130502e-11
B,C2H2,9.4005737823e-01,5.6253866325e-11,5.6253858415e-11,5.6254279527e-11,5.6367617120e-11
B,C2H2,7.9310166033e-01,5.5424123647e-11,5.5424121661e-11,5.5424532499e-11,5.5536709375e-11
B,C2H2,6.6911899017e-01,5.2564152116e-11,5.2564156326e-11,5.2564540829e-11,5.2671235021e-11
B,C2H2,5.6451807555e-01,4.8671550598e-11,4.8671560574e-11,4.8671911010e-11,4.8770884892e-11
B,C2H2,4.7626903780e-01,4.3380933065e-11,4.3380947759e-11,4.3381254528e-11,4.3469581071e-11
B,C2H2,4.0181564806e-01,3.7979272124e-11,3.7979290395e-11,3.7979553666e-11,3.8056957902e-11
B,C2H2,3.3900128333e-01,3.2024231030e-11,3.2024251315e-11,3.2024468480e-11,3.2089792441e-11
B,C2H2,2.8600645758e-01,2.6271300703e-11,2.6271321637e-11,2.6271495530e-11,2.6325129391e-11
B,C2H2,2.4129611833e-01,2.1108539566e-11,2.1108560108e-11,2.1108696135e-11,2.1151826914e-11
B,C2H2,2.0357518223e-01,1.6654766656e-11,1.6654786045e-11,1.6654890224e-11,1.6688951041e-11
B,C2H2,1.7175102155e-01,1.2853158430e-11,1.2853176057e-11,1.2853253838e-11,1.2879563817e-11
B,C2H2,1.4490181505e-01,9.7893284074e-12,9.7893440242e-12,9.7894011347e-12,9.8094570894e-12
B,C2H2,1.2224984641e-01,7.3682740876e-12,7.3682875786e-12,7.3683289094e-12,7.3834336243e-12
B,C2H2,1.0313897684e-01,5.5925096631e-12,5.5925211806e-12,5.5925513709e-12,5.6040125042e-12
B,C2H2,8.7015639332e-02,4.4710979072e-12,4.4711078652e-12,4.4711313538e-12,4.4802729913e-12
B,C2H2,7.3412803971e-02,3.9107073133e-12,3.9107160588e-12,3.9107366125e-12,3.9186759066e-12
B,C2H2,6.1936449910e-02,3.9651296816e-12,3.9651377680e-12,3.9651592436e-12,3.9730940062e-12
B,C2H2,5.2254152136e-02,5.0828295786e-12,5.0828390360e-12,5.0828669911e-12,5.0928718820e-12
B,C2H2,4.4085452418e-02,7.9472071098e-12,7.9472229152e-12,7.9472647159e-12,7.9627420336e-12
B,C2H2,3.7193735531e-02,1.3749895236e-11,1.3749928602e-11,1.3749993755e-11,1.3776701332e-11
B,C2H2,3.1379375437e-02,2.3884787619e-11,2.3884860236e-11,2.3884957623e-11,2.3931477893e-11
B,C2H2,2.6473952905e-02,3.9662988726e-11,3.9663137545e-11,3.9663270227e-11,3.9740959823e-11
B,C2H2,2.2335377064e-02,6.0858524346e-11,6.0858802148e-11,6.0858956171e-11,6.0979073133e-11
B,C2H2,1.8843769587e-02,8.7226114255e-11,8.7226593585e-11,8.7226734054e-11,8.7400441418e-11
B,C2H2,1.5897992285e-02,1.1611558313e-10,1.1611635002e-10,1.1611641041e-10,1.1635007738e-10
B,C2H2,1.3412717531e-02,1.4531505820e-10,1.4531621223e-10,1.4531609711e-10,1.4561202529e-10
B,C2H2,1.1315956653e-02,1.7373697306e-10,1.7373863503e-10,1.7373822011e-10,1.7409680562e-10
B,C2H2,9.5469747033e-03,2.0041636891e-10,2.0041867869e-10,2.0041781337e-10,2.0083765264e-10
B,C2H2,8.0545312060e-03,2.2579492848e-10,2.2579805982e-10,2.2579656218e-10,2.2627729292e-10
B,C2H2,6.7953959201e-03,2.4996377380e-10,2.4996792649e-10,2.4996558836e-10,2.5050705792e-10
B,C2H2,5.7330966297e-03,2.7379735633e-10,2.7380277501e-10,2.7379934883e-10,2.7440337692e-10
B,C2H2,4.8368626864e-03,2.9817883628e-10,2.9818580663e-10,2.9818100934e-10,2.9885138057e-10
B,C2H2,4.0807337044e-03,3.2512386054e-10,3.2513274885e-10,3.2512623080e-10,3.2587144616e-10
B,C2H2,3.4428075895e-03,3.5470340055e-10,3.5471463122e-10,3.5470598496e-10,3.5553526342e-10
B,C2H2,2.9046061216e-03,3.8645411533e-10,3.8646819429e-10,3.8645692754e-10,3.8737947572e-10
B,C2H2,2.4505397128e-03,4.1959206962e-10,4.1960957872e-10,4.1959511780e-10,4.2061948143e-10
B,C2H2,2.0674558383e-03,4.5112367229e-10,4.5114527852e-10,4.5112694313e-10,4.5225670902e-10
B,C2H2,1.7442580591e-03,4.8163251612e-10,4.8165901642e-10,4.8163600095e-10,4.8287744686e-10
B,C2H2,1.4715846019e-03,5.0971685211e-10,5.0974919803e-10,5.0972053235e-10,5.1107890742e-10
B,C2H2,1.2415371850e-03,5.3497684211e-10,5.3501617257e-10,5.3498069665e-10,5.3646259839e-10
B,C2H2,1.0474522360e-03,5.5432680326e-10,5.5437443561e-10,5.5433078813e-10,5.5593850007e-10
B,C2H2,8.8370787436e-04,5.6601612546e-10,5.6607348818e-10,5.6602018363e-10,5.6775363350e-10
B,C2H2,7.4556106748e-04,5.6620033035e-10,5.6626870096e-10,5.6620437594e-10,5.6805394989e-10
B,C2H2,6.2901024362e-04,5.5364878232e-10,5.5372888208e-10,5.5365272134e-10,5.5560054000e-10
B,C2H2,5.3067938207e-04,5.2712596680e-10,5.2721736027e-10,5.2712969832e-10,5.2914341035e-10
B,C2H2,4.4772022301e-04,4.8916540222e-10,4.8926617174e-10,4.8916884821e-10,4.9120624873e-10
B,C2H2,3.7772976465e-04,4.4290549240e-10,4.4301219142e-10,4.4290860149e-10,4.4491815566e-10
B,C2H2,3.1868065762e-04,3.9554887319e-10,3.9565763507e-10,3.9555164934e-10,3.9749238297e-10
B,C2H2,2.6886248067e-04,3.5127939249e-10,3.5138662647e-10,3.5128186894e-10,3.5312380549e-10
B,C2H2,2.2683219637e-04,3.1437234172e-10,3.1447587276e-10,3.1437458039e-10,3.1611097575e-10
